PLAYER_ID,PLAYER_NAME,TEAM_NAME,TEAM_ABBREVIATION,SEASON,SEASON_ORDER,SCHOOL,COUNTRY,DRAFT_YEAR,HEIGHT
203110,Draymond Green,Golden State Warriors,GSW,2024-25,5,Michigan State,USA,2012,6-6
203114,Khris Middleton,Washington Wizards,WAS,2024-25,5,Texas A&M,USA,2012,6-7
203458,Alex Len,Los Angeles Lakers,LAL,2024-25,5,Maryland,Ukraine,2013,7-0
203468,CJ McCollum,New Orleans Pelicans,NOP,2024-25,5,Lehigh,USA,2013,6-3
203471,Dennis Schröder,Detroit Pistons,DET,2024-25,5,Braunschweig,Germany,2013,6-1
203482,Kelly Olynyk,New Orleans Pelicans,NOP,2024-25,5,Gonzaga,Canada,2013,7-0
203484,Kentavious Caldwell-Pope,Memphis Grizzlies,MEM,2024-25,5,Georgia,USA,2013,6-5
203486,Mason Plumlee,Phoenix Suns,PHX,2024-25,5,Duke,USA,2013,7-0
203497,Rudy Gobert,Minnesota Timberwolves,MIN,2024-25,5,Cholet,France,2013,7-1
203500,Steven Adams,Houston Rockets,HOU,2024-25,5,Pittsburgh,New Zealand,2013,6-11
203501,Tim Hardaway Jr.,Detroit Pistons,DET,2024-25,5,Michigan,USA,2013,6-5
203507,Giannis Antetokounmpo,Milwaukee Bucks,MIL,2024-25,5,Filathlitikos,Greece,2013,6-11
203552,Seth Curry,Charlotte Hornets,CHA,2024-25,5,Duke,USA,Undrafted,6-1
203897,Zach LaVine,Sacramento Kings,SAC,2024-25,5,UCLA,USA,2014,6-5
203901,Elfrid Payton,New Orleans Pelicans,NOP,2024-25,5,Louisana-Lafayette,USA,2014,6-3
203903,Jordan Clarkson,Utah Jazz,UTA,2024-25,5,Missouri,USA,2014,6-5
203914,Gary Harris,Orlando Magic,ORL,2024-25,5,Michigan State,USA,2014,6-4
203915,Spencer Dinwiddie,Dallas Mavericks,DAL,2024-25,5,Colorado,USA,2014,6-5
203924,Jerami Grant,Portland Trail Blazers,POR,2024-25,5,Syracuse,USA,2014,6-7
203926,Doug McDermott,Sacramento Kings,SAC,2024-25,5,Creighton,USA,2014,6-7
203932,Aaron Gordon,Denver Nuggets,DEN,2024-25,5,Arizona,USA,2014,6-8
203935,Marcus Smart,Washington Wizards,WAS,2024-25,5,Oklahoma State,USA,2014,6-3
203937,Kyle Anderson,Miami Heat,MIA,2024-25,5,UCLA,USA,2014,6-8
203939,Dwight Powell,Dallas Mavericks,DAL,2024-25,5,Stanford,Canada,2014,6-10
203944,Julius Randle,Minnesota Timberwolves,MIN,2024-25,5,Kentucky,USA,2014,6-9
203952,Andrew Wiggins,Miami Heat,MIA,2024-25,5,Kansas,Canada,2014,6-6
203954,Joel Embiid,Philadelphia 76ers,PHI,2024-25,5,Kansas,Cameroon,2014,7-0
203957,Danté Exum,Dallas Mavericks,DAL,2024-25,5,Australian Institute of Sport,Australia,2014,6-5
203967,Dario Šarić,Denver Nuggets,DEN,2024-25,5,Anadolu Efes,Croatia,2014,6-10
203991,Clint Capela,Atlanta Hawks,ATL,2024-25,5,Elan Chalon,Switzerland,2014,6-10
203992,Bogdan Bogdanović,LA Clippers,LAC,2024-25,5,Fenerbahce,Serbia,2014,6-5
203994,Jusuf Nurkić,Charlotte Hornets,CHA,2024-25,5,Cedevita,Bosnia and Herzegovina,2014,6-11
203995,Vasilije Micic,Phoenix Suns,PHX,2024-25,5,Serbia,Serbia,2014,6-3
203999,Nikola Jokić,Denver Nuggets,DEN,2024-25,5,Mega Basket,Serbia,2014,6-11
204001,Kristaps Porziņģis,Boston Celtics,BOS,2024-25,5,Cajasol Sevilla,Latvia,2015,7-2
204060,Joe Ingles,Minnesota Timberwolves,MIN,2024-25,5,Maccabi Tel Aviv,Australia,Undrafted,6-8
204456,T.J. McConnell,Indiana Pacers,IND,2024-25,5,Arizona,USA,2015,6-1
1626143,Jahlil Okafor,Detroit Pistons,DET,2020-21,1,Duke,USA,2015,6-10
1626145,Tyus Jones,Phoenix Suns,PHX,2024-25,5,Duke,USA,2015,6-0
1626153,Delon Wright,New York Knicks,NYK,2024-25,5,Utah,USA,2015,6-5
1626156,D'Angelo Russell,Brooklyn Nets,BKN,2024-25,5,Ohio State,USA,2015,6-3
1626157,Karl-Anthony Towns,New York Knicks,NYK,2024-25,5,Kentucky,USA,2015,7-0
1626158,Richaun Holmes,Washington Wizards,WAS,2024-25,5,Bowling Green,USA,2015,6-9
1626162,Kelly Oubre Jr.,Philadelphia 76ers,PHI,2024-25,5,Kansas,USA,2015,6-8
1626164,Devin Booker,Phoenix Suns,PHX,2024-25,5,Kentucky,USA,2015,6-5
1626166,Cameron Payne,New York Knicks,NYK,2024-25,5,Murray State,USA,2015,6-3
1626167,Myles Turner,Indiana Pacers,IND,2024-25,5,Texas,USA,2015,6-11
1626168,Trey Lyles,Sacramento Kings,SAC,2024-25,5,Kentucky,Canada,2015,6-9
1626171,Bobby Portis,Milwaukee Bucks,MIL,2024-25,5,Arkansas,USA,2015,6-9
1626172,Kevon Looney,Golden State Warriors,GSW,2024-25,5,UCLA,USA,2015,6-9
1626179,Terry Rozier,Miami Heat,MIA,2024-25,5,Louisville,USA,2015,6-1
1626181,Norman Powell,LA Clippers,LAC,2024-25,5,UCLA,USA,2015,6-3
1626192,Pat Connaughton,Milwaukee Bucks,MIL,2024-25,5,Notre Dame,USA,2015,6-5
1626196,Josh Richardson,Miami Heat,MIA,2023-24,4,Tennessee,USA,2015,6-5
1626204,Larry Nance Jr.,Atlanta Hawks,ATL,2024-25,5,Wyoming,USA,2015,6-6
1626220,Royce O'Neale,Phoenix Suns,PHX,2024-25,5,Baylor,USA,Undrafted,6-6
1627732,Ben Simmons,LA Clippers,LAC,2024-25,5,Louisiana State,Australia,2016,6-10
1627734,Domantas Sabonis,Sacramento Kings,SAC,2024-25,5,Gonzaga,Lithuania,2016,6-10
1627736,Malik Beasley,Detroit Pistons,DET,2024-25,5,Florida State,USA,2016,6-4
1627739,Kris Dunn,LA Clippers,LAC,2024-25,5,Providence,USA,2016,6-3
1627741,Buddy Hield,Golden State Warriors,GSW,2024-25,5,Oklahoma,Bahamas,2016,6-4
1627742,Brandon Ingram,Toronto Raptors,TOR,2024-25,5,Duke,USA,2016,6-8
1627747,Caris LeVert,Atlanta Hawks,ATL,2024-25,5,Michigan,USA,2016,6-7
1627749,Dejounte Murray,New Orleans Pelicans,NOP,2024-25,5,Washington,USA,2016,6-4
1627750,Jamal Murray,Denver Nuggets,DEN,2024-25,5,Kentucky,Canada,2016,6-4
1627751,Jakob Poeltl,Toronto Raptors,TOR,2024-25,5,Utah,Austria,2016,7-0
1627752,Taurean Prince,Milwaukee Bucks,MIL,2024-25,5,Baylor,USA,2016,6-6
1627759,Jaylen Brown,Boston Celtics,BOS,2024-25,5,California,USA,2016,6-6
1627763,Malcolm Brogdon,Washington Wizards,WAS,2024-25,5,Virginia,USA,2016,6-4
1627777,Georges Niang,Atlanta Hawks,ATL,2024-25,5,Iowa State,USA,2016,6-6
1627780,Gary Payton II,Golden State Warriors,GSW,2024-25,5,Oregon State,USA,Undrafted,6-2
1627783,Pascal Siakam,Indiana Pacers,IND,2024-25,5,New Mexico State,Cameroon,2016,6-8
1627814,Damion Lee,Phoenix Suns,PHX,2024-25,5,Drexel,USA,Undrafted,6-6
1627824,Guerschon Yabusele,Philadelphia 76ers,PHI,2024-25,5,"Rouen, France",France,2016,6-7
1627826,Ivica Zubac,LA Clippers,LAC,2024-25,5,Mega Basket,Croatia,2016,7-0
1627827,Dorian Finney-Smith,Los Angeles Lakers,LAL,2024-25,5,Florida,USA,Undrafted,6-7
1627832,Fred VanVleet,Houston Rockets,HOU,2024-25,5,Wichita State,USA,Undrafted,6-0
1627884,Derrick Jones Jr.,LA Clippers,LAC,2024-25,5,UNLV,USA,Undrafted,6-6
1627936,Alex Caruso,Oklahoma City Thunder,OKC,2024-25,5,Texas A&M,USA,Undrafted,6-5
1628365,Markelle Fultz,Sacramento Kings,SAC,2024-25,5,Washington,USA,2017,6-4
1628366,Lonzo Ball,Chicago Bulls,CHI,2024-25,5,UCLA,USA,2017,6-5
1628368,De'Aaron Fox,San Antonio Spurs,SAS,2024-25,5,Kentucky,USA,2017,6-3
1628369,Jayson Tatum,Boston Celtics,BOS,2024-25,5,Duke,USA,2017,6-8
1628370,Malik Monk,Sacramento Kings,SAC,2024-25,5,Kentucky,USA,2017,6-3
1628371,Jonathan Isaac,Orlando Magic,ORL,2024-25,5,Florida State,USA,2017,6-10
1628374,Lauri Markkanen,Utah Jazz,UTA,2024-25,5,Arizona,Finland,2017,7-1
1628378,Donovan Mitchell,Cleveland Cavaliers,CLE,2024-25,5,Louisville,USA,2017,6-2
1628379,Luke Kennard,Memphis Grizzlies,MEM,2024-25,5,Duke,USA,2017,6-5
1628380,Zach Collins,Chicago Bulls,CHI,2024-25,5,Gonzaga,USA,2017,6-9
1628381,John Collins,Utah Jazz,UTA,2024-25,5,Wake Forest,USA,2017,6-9
1628384,OG Anunoby,New York Knicks,NYK,2024-25,5,Indiana,United Kingdom,2017,6-7
1628386,Jarrett Allen,Cleveland Cavaliers,CLE,2024-25,5,Texas,USA,2017,6-9
1628389,Bam Adebayo,Miami Heat,MIA,2024-25,5,Kentucky,USA,2017,6-9
1628392,Isaiah Hartenstein,Oklahoma City Thunder,OKC,2024-25,5,Zalgiris,Germany,2017,7-0
1628396,Tony Bradley,Indiana Pacers,IND,2024-25,5,North Carolina,USA,2017,6-10
1628398,Kyle Kuzma,Milwaukee Bucks,MIL,2024-25,5,Utah,USA,2017,6-8
1628401,Derrick White,Boston Celtics,BOS,2024-25,5,Colorado,USA,2017,6-4
1628404,Josh Hart,New York Knicks,NYK,2024-25,5,Villanova,USA,2017,6-5
1628408,PJ Dozier,Sacramento Kings,SAC,2022-23,3,South Carolina,USA,Undrafted,6-6
1628415,Dillon Brooks,Houston Rockets,HOU,2024-25,5,Oregon,Canada,2017,6-7
1628418,Thomas Bryant,Indiana Pacers,IND,2024-25,5,Indiana,USA,2017,6-9
1628420,Monté Morris,Phoenix Suns,PHX,2024-25,5,Iowa State,USA,2017,6-2
1628427,Vlatko Čančar,Denver Nuggets,DEN,2024-25,5,San Pablo Burgos,Slovenia,2017,6-8
1628436,Luke Kornet,Boston Celtics,BOS,2024-25,5,Vanderbilt,USA,Undrafted,7-1
1628449,Chris Boucher,Toronto Raptors,TOR,2024-25,5,Oregon,Saint Lucia,Undrafted,6-8
1628464,Daniel Theis,New Orleans Pelicans,NOP,2024-25,5,Brose Bamberg,Germany,Undrafted,6-8
1628467,Maxi Kleber,Los Angeles Lakers,LAL,2024-25,5,Bayern Munich,Germany,Undrafted,6-10
1628470,Torrey Craig,Boston Celtics,BOS,2024-25,5,South Carolina Upstate,USA,Undrafted,6-5
1628960,Grayson Allen,Phoenix Suns,PHX,2024-25,5,Duke,USA,2018,6-3
1628963,Marvin Bagley III,Memphis Grizzlies,MEM,2024-25,5,Duke,USA,2018,6-10
1628964,Mo Bamba,New Orleans Pelicans,NOP,2024-25,5,Texas,USA,2018,7-0
1628969,Mikal Bridges,New York Knicks,NYK,2024-25,5,Villanova,USA,2018,6-6
1628970,Miles Bridges,Charlotte Hornets,CHA,2024-25,5,Michigan State,USA,2018,6-7
1628971,Bruce Brown,New Orleans Pelicans,NOP,2024-25,5,Miami,USA,2018,6-4
1628973,Jalen Brunson,New York Knicks,NYK,2024-25,5,Villanova,USA,2018,6-2
1628975,Jevon Carter,Chicago Bulls,CHI,2024-25,5,West Virginia,USA,2018,6-0
1628976,Wendell Carter Jr.,Orlando Magic,ORL,2024-25,5,Duke,USA,2018,6-10
1628978,Donte DiVincenzo,Minnesota Timberwolves,MIN,2024-25,5,Villanova,USA,2018,6-4
1628981,Bruno Fernando,Toronto Raptors,TOR,2024-25,5,Maryland,Angola,2019,6-9
1628983,Shai Gilgeous-Alexander,Oklahoma City Thunder,OKC,2024-25,5,Kentucky,Canada,2018,6-6
1628988,Aaron Holiday,Houston Rockets,HOU,2024-25,5,UCLA,USA,2018,6-0
1628989,Kevin Huerter,Chicago Bulls,CHI,2024-25,5,Maryland,USA,2018,6-6
1628991,Jaren Jackson Jr.,Memphis Grizzlies,MEM,2024-25,5,Michigan State,USA,2018,6-10
1628995,Kevin Knox II,Golden State Warriors,GSW,2024-25,5,Kentucky,USA,2018,6-8
1628997,Caleb Martin,Dallas Mavericks,DAL,2024-25,5,Nevada,USA,Undrafted,6-5
1628998,Cody Martin,Phoenix Suns,PHX,2024-25,5,Nevada,USA,2019,6-6
1629001,De'Anthony Melton,Philadelphia 76ers,PHI,2023-24,4,Southern California,USA,2018,6-2
1629003,Shake Milton,Los Angeles Lakers,LAL,2024-25,5,Southern Methodist,USA,2018,6-5
1629004,Svi Mykhailiuk,Utah Jazz,UTA,2024-25,5,Kansas,Ukraine,2018,6-7
1629006,Josh Okogie,Charlotte Hornets,CHA,2024-25,5,Georgia Tech,Nigeria,2018,6-4
1629008,Michael Porter Jr.,Denver Nuggets,DEN,2024-25,5,Missouri,USA,2018,6-10
1629011,Mitchell Robinson,New York Knicks,NYK,2024-25,5,Western Kentucky,USA,2018,7-0
1629012,Collin Sexton,Utah Jazz,UTA,2024-25,5,Alabama,USA,2018,6-3
1629013,Landry Shamet,New York Knicks,NYK,2024-25,5,Wichita State,USA,2018,6-5
1629014,Anfernee Simons,Portland Trail Blazers,POR,2024-25,5,Edgewater HS (FL),USA,2018,6-3
1629018,Gary Trent Jr.,Milwaukee Bucks,MIL,2024-25,5,Duke,USA,2018,6-5
1629020,Jarred Vanderbilt,Los Angeles Lakers,LAL,2024-25,5,Kentucky,USA,2018,6-8
1629021,Moritz Wagner,Orlando Magic,ORL,2024-25,5,Michigan,Germany,2018,6-11
1629022,Lonnie Walker IV,Philadelphia 76ers,PHI,2024-25,5,Miami,USA,2018,6-4
1629023,P.J. Washington,Dallas Mavericks,DAL,2024-25,5,Kentucky,USA,2019,6-7
1629026,Kenrich Williams,Oklahoma City Thunder,OKC,2024-25,5,TCU,USA,Undrafted,6-7
1629027,Trae Young,Atlanta Hawks,ATL,2024-25,5,Oklahoma,USA,2018,6-2
1629028,Deandre Ayton,Portland Trail Blazers,POR,2024-25,5,Arizona,Bahamas,2018,7-0
1629029,Luka Dončić,Los Angeles Lakers,LAL,2024-25,5,Real Madrid,Slovenia,2018,6-8
1629048,Goga Bitadze,Orlando Magic,ORL,2024-25,5,Mega Basket,Georgia,2019,6-11
1629052,Oshae Brissett,Boston Celtics,BOS,2023-24,4,Syracuse,Canada,Undrafted,6-7
1629056,Terence Davis,Sacramento Kings,SAC,2022-23,3,Mississippi,USA,Undrafted,6-4
1629057,Robert Williams III,Portland Trail Blazers,POR,2024-25,5,Texas A&M,USA,2018,6-9
1629060,Rui Hachimura,Los Angeles Lakers,LAL,2024-25,5,Gonzaga,Japan,2019,6-8
1629111,Jock Landale,Houston Rockets,HOU,2024-25,5,St. Mary's,Australia,Undrafted,6-11
1629130,Duncan Robinson,Miami Heat,MIA,2024-25,5,Michigan,USA,Undrafted,6-7
1629162,Jordan McLaughlin,San Antonio Spurs,SAS,2024-25,5,Southern California,USA,Undrafted,5-11
1629216,Gabe Vincent,Los Angeles Lakers,LAL,2024-25,5,California-Santa Barbara,USA,Undrafted,6-2
1629234,Drew Eubanks,LA Clippers,LAC,2024-25,5,Oregon State,USA,Undrafted,6-10
1629312,Haywood Highsmith,Miami Heat,MIA,2024-25,5,Wheeling Jesuit,USA,2018,6-5
1629599,Amir Coffey,LA Clippers,LAC,2024-25,5,Minnesota,USA,Undrafted,6-7
1629610,DaQuan Jeffries,Charlotte Hornets,CHA,2024-25,5,Tulsa,USA,Undrafted,6-5
1629611,Terance Mann,Atlanta Hawks,ATL,2024-25,5,Florida State,USA,2019,6-6
1629614,Andrew Nembhard,Indiana Pacers,IND,2024-25,5,Gonzaga,Canada,2022,6-4
1629618,Jalen Pickett,Denver Nuggets,DEN,2024-25,5,Penn State,USA,2023,6-2
1629622,Max Strus,Cleveland Cavaliers,CLE,2024-25,5,DePaul,USA,Undrafted,6-5
1629626,Bol Bol,Phoenix Suns,PHX,2024-25,5,Oregon,Sudan,2019,7-3
1629627,Zion Williamson,New Orleans Pelicans,NOP,2024-25,5,Duke,USA,2019,6-6
1629628,RJ Barrett,Toronto Raptors,TOR,2024-25,5,Duke,Canada,2019,6-6
1629629,Cam Reddish,Los Angeles Lakers,LAL,2024-25,5,Duke,USA,2019,6-7
1629630,Ja Morant,Memphis Grizzlies,MEM,2024-25,5,Murray State,USA,2019,6-2
1629631,De'Andre Hunter,Cleveland Cavaliers,CLE,2024-25,5,Virginia,USA,2019,6-7
1629632,Coby White,Chicago Bulls,CHI,2024-25,5,North Carolina,USA,2019,6-4
1629634,Brandon Clarke,Memphis Grizzlies,MEM,2024-25,5,Gonzaga,Canada,2019,6-8
1629636,Darius Garland,Cleveland Cavaliers,CLE,2024-25,5,Vanderbilt,USA,2019,6-1
1629637,Jaxson Hayes,Los Angeles Lakers,LAL,2024-25,5,Texas,USA,2019,7-0
1629638,Nickeil Alexander-Walker,Minnesota Timberwolves,MIN,2024-25,5,Virginia Tech,Canada,2019,6-5
1629639,Tyler Herro,Miami Heat,MIA,2024-25,5,Kentucky,USA,2019,6-5
1629640,Keldon Johnson,San Antonio Spurs,SAS,2024-25,5,Kentucky,USA,2019,6-6
1629643,Chuma Okeke,Orlando Magic,ORL,2023-24,4,Auburn,USA,2019,6-7
1629645,Kevin Porter Jr.,Milwaukee Bucks,MIL,2024-25,5,Southern California,USA,2019,6-5
1629646,Charles Bassey,San Antonio Spurs,SAS,2024-25,5,Western Kentucky,Nigeria,2021,6-10
1629650,Moses Brown,Dallas Mavericks,DAL,2024-25,5,UCLA,USA,Undrafted,7-2
1629651,Nic Claxton,Brooklyn Nets,BKN,2024-25,5,Georgia,USA,2019,6-11
1629652,Luguentz Dort,Oklahoma City Thunder,OKC,2024-25,5,Arizona State,Canada,Undrafted,6-4
1629655,Daniel Gafford,Dallas Mavericks,DAL,2024-25,5,Arkansas,USA,2019,6-10
1629656,Quentin Grimes,Philadelphia 76ers,PHI,2024-25,5,Houston,USA,2021,6-4
1629659,Talen Horton-Tucker,Chicago Bulls,CHI,2024-25,5,Iowa State,USA,2019,6-4
1629660,Ty Jerome,Cleveland Cavaliers,CLE,2024-25,5,Virginia,USA,2019,6-5
1629661,Cameron Johnson,Brooklyn Nets,BKN,2024-25,5,North Carolina,USA,2019,6-8
1629667,Jalen McDaniels,Toronto Raptors,TOR,2023-24,4,San Diego State,USA,2019,6-9
1629669,Jaylen Nowell,Detroit Pistons,DET,2023-24,4,Washington,USA,2019,6-4
1629673,Jordan Poole,Washington Wizards,WAS,2024-25,5,Michigan,USA,2019,6-4
1629674,Neemias Queta,Boston Celtics,BOS,2024-25,5,Utah State,Portugal,2021,7-0
1629675,Naz Reid,Minnesota Timberwolves,MIN,2024-25,5,Louisiana State,USA,Undrafted,6-9
1629680,Matisse Thybulle,Portland Trail Blazers,POR,2024-25,5,Washington,USA,2019,6-5
1629684,Grant Williams,Charlotte Hornets,CHA,2024-25,5,Tennessee,USA,2019,6-7
1629723,John Konchar,Memphis Grizzlies,MEM,2024-25,5,Indiana-Purdue Fort Wayne,USA,Undrafted,6-5
1629726,Garrison Mathews,Atlanta Hawks,ATL,2024-25,5,Lipscomb,USA,Undrafted,6-6
1629731,Dean Wade,Cleveland Cavaliers,CLE,2024-25,5,Kansas State,USA,Undrafted,6-9
1629750,Javonte Green,Cleveland Cavaliers,CLE,2024-25,5,Radford,USA,Undrafted,6-5
1630162,Anthony Edwards,Minnesota Timberwolves,MIN,2024-25,5,Georgia,USA,2020,6-4
1630163,LaMelo Ball,Charlotte Hornets,CHA,2024-25,5,Illawarra,USA,2020,6-7
1630164,James Wiseman,Detroit Pistons,DET,2023-24,4,Memphis,USA,2020,6-11
1630165,Killian Hayes,Detroit Pistons,DET,2023-24,4,Ratiopharm Ulm,France,2020,6-5
1630166,Deni Avdija,Portland Trail Blazers,POR,2024-25,5,Maccabi Tel Aviv,Israel,2020,6-8
1630167,Obi Toppin,Indiana Pacers,IND,2024-25,5,Dayton,USA,2020,6-9
1630168,Onyeka Okongwu,Atlanta Hawks,ATL,2024-25,5,Southern California,USA,2020,6-10
1630169,Tyrese Haliburton,Indiana Pacers,IND,2024-25,5,Iowa State,USA,2020,6-5
1630170,Devin Vassell,San Antonio Spurs,SAS,2024-25,5,Florida State,USA,2020,6-5
1630171,Isaac Okoro,Cleveland Cavaliers,CLE,2024-25,5,Auburn,USA,2020,6-4
1630172,Patrick Williams,Chicago Bulls,CHI,2024-25,5,Florida State,USA,2020,6-6
1630173,Precious Achiuwa,New York Knicks,NYK,2024-25,5,Memphis,Nigeria,2020,6-8
1630174,Aaron Nesmith,Indiana Pacers,IND,2024-25,5,Vanderbilt,USA,2020,6-5
1630175,Cole Anthony,Memphis Grizzlies,MEM,2024-25,5,North Carolina,USA,2020,6-2
1630178,Tyrese Maxey,Philadelphia 76ers,PHI,2024-25,5,Kentucky,USA,2020,6-2
1630182,Josh Green,Charlotte Hornets,CHA,2024-25,5,Arizona,Australia,2020,6-6
1630183,Jaden McDaniels,Minnesota Timberwolves,MIN,2024-25,5,Washington,USA,2020,6-9
1630188,Jalen Smith,Chicago Bulls,CHI,2024-25,5,Maryland,USA,2020,6-8
1630191,Isaiah Stewart,Detroit Pistons,DET,2024-25,5,Washington,USA,2020,6-8
1630192,Zeke Nnaji,Denver Nuggets,DEN,2024-25,5,Arizona,USA,2020,6-10
1630193,Immanuel Quickley,Toronto Raptors,TOR,2024-25,5,Kentucky,USA,2020,6-2
1630194,Paul Reed,Detroit Pistons,DET,2024-25,5,DePaul,USA,2020,6-9
1630198,Isaiah Joe,Oklahoma City Thunder,OKC,2024-25,5,Arkansas,USA,2020,6-4
1630200,Tre Jones,Chicago Bulls,CHI,2024-25,5,Duke,USA,2020,6-1
1630201,Malachi Flynn,Detroit Pistons,DET,2023-24,4,San Diego State,USA,2020,6-1
1630202,Payton Pritchard,Boston Celtics,BOS,2024-25,5,Oregon,USA,2020,6-1
1630205,Lamar Stevens,Memphis Grizzlies,MEM,2024-25,5,Penn State,USA,Undrafted,6-7
1630208,Nick Richards,Phoenix Suns,PHX,2024-25,5,Kentucky,Jamaica,2020,6-11
1630214,Xavier Tillman,Boston Celtics,BOS,2024-25,5,Michigan State,USA,2020,6-8
1630215,Jared Butler,Philadelphia 76ers,PHI,2024-25,5,Baylor,USA,2021,6-3
1630217,Desmond Bane,Orlando Magic,ORL,2024-25,5,TCU,USA,2020,6-6
1630222,Mason Jones,Sacramento Kings,SAC,2024-25,5,Arkansas,USA,Undrafted,6-4
1630224,Jalen Green,Houston Rockets,HOU,2024-25,5,NBA G League Ignite,USA,2021,6-4
1630227,Daishen Nix,Minnesota Timberwolves,MIN,2023-24,4,NBA G League Ignite,USA,Undrafted,6-4
1630228,Jonathan Kuminga,Golden State Warriors,GSW,2024-25,5,NBA G League Ignite,DRC,2021,6-7
1630230,Naji Marshall,Dallas Mavericks,DAL,2024-25,5,Xavier,USA,Undrafted,6-6
1630231,KJ Martin,Utah Jazz,UTA,2024-25,5,IMG Academy (FL),USA,2020,6-6
1630241,Sam Merrill,Cleveland Cavaliers,CLE,2024-25,5,Utah State,USA,2020,6-4
1630243,Trevelin Queen,Orlando Magic,ORL,2024-25,5,New Mexico State,USA,Undrafted,6-5
1630245,Ayo Dosunmu,Chicago Bulls,CHI,2024-25,5,Illinois,USA,2021,6-4
