NEXT_PTS,NEXT_AST,NEXT_REB,NEXT_BLK,NEXT_STL,NEXT_TOV,NEXT_MIN,NEXT_FG3M,NEXT_FGA,NEXT_FTA,NEXT_FG_PCT,NEXT_FT_PCT
24.7,4.6,4.8,0.5,1.3,2.2,36.1,2.9,18.9,4.3,0.473,0.916
1.7,0.6,3.4,0.3,0.1,0.4,8.2,0.0,1.8,0.8,0.437,0.233
10.4,2.0,7.7,0.6,0.5,1.5,18.8,0.1,7.7,2.0,0.55,0.879
5.1,1.1,5.6,0.8,0.6,1.0,18.8,0.0,4.1,0.9,0.588,0.4
14.0,2.0,3.4,0.4,0.7,1.2,27.3,3.0,12.2,1.0,0.412,0.905
7.3,1.1,2.5,0.1,0.6,0.6,17.6,1.8,5.5,1.0,0.424,0.776
3.7,1.4,1.5,0.2,0.1,0.3,11.0,0.6,4.7,0.4,0.3,0.833
21.5,3.1,5.9,0.5,1.6,1.9,31.9,2.1,16.8,3.3,0.498,0.81
18.5,3.5,10.1,0.7,0.8,1.6,31.2,1.8,14.2,2.0,0.53,0.805
13.7,2.2,5.9,0.8,1.0,1.2,31.6,1.2,11.0,2.3,0.477,0.861
4.4,1.5,1.4,0.1,0.5,0.5,12.4,0.8,4.3,0.3,0.391,0.778
3.5,1.4,1.5,0.1,0.5,0.4,12.2,0.8,3.1,0.4,0.403,0.778
17.5,5.4,5.4,0.3,1.4,1.3,31.7,0.6,10.9,7.1,0.504,0.842
24.7,3.5,11.6,2.2,1.2,2.2,33.4,0.7,17.8,7.2,0.516,0.775
17.0,3.7,3.3,0.5,1.1,1.9,32.1,1.9,13.1,2.6,0.497,0.803
24.9,7.1,4.7,0.2,1.2,2.8,36.1,3.4,17.1,6.8,0.448,0.921
7.3,0.9,7.8,0.5,1.0,1.4,18.8,0.1,5.9,2.3,0.5,0.622
12.3,1.7,3.8,0.2,0.5,0.6,27.2,1.9,8.3,2.4,0.508,0.809
9.0,5.6,6.1,1.0,1.5,2.6,29.2,1.2,7.5,2.2,0.424,0.687
11.9,4.1,3.7,0.2,0.9,1.5,22.8,1.3,9.1,2.3,0.475,0.857
1.6,0.8,2.1,0.5,0.2,0.4,8.3,0.0,1.4,0.4,0.508,0.471
21.1,4.1,3.8,0.4,0.8,1.9,32.7,3.1,17.9,3.1,0.444,0.717
13.1,5.4,2.6,0.2,0.9,1.9,28.1,1.7,11.0,2.9,0.406,0.838
8.7,2.9,4.7,0.4,0.8,1.7,20.2,0.8,6.1,2.5,0.5,0.769
8.7,1.8,2.2,0.4,1.3,0.8,29.6,1.5,7.1,1.2,0.439,0.863
4.5,1.8,6.1,0.6,0.4,0.8,17.6,0.0,2.7,1.7,0.619,0.648
12.0,1.8,10.9,1.4,0.8,1.2,33.2,0.0,7.1,3.8,0.669,0.674
11.0,1.6,2.4,0.1,0.5,0.6,28.0,2.2,8.8,1.9,0.406,0.855
30.4,6.5,11.9,1.2,0.9,3.1,34.2,0.2,19.7,10.6,0.601,0.617
6.5,0.9,1.7,0.1,0.4,0.5,15.6,1.2,5.0,0.6,0.478,0.846
23.3,4.2,4.3,0.2,0.8,2.8,35.2,3.2,16.5,3.9,0.511,0.825
16.2,3.7,3.2,0.2,0.8,2.3,26.0,2.3,13.3,3.9,0.408,0.797
3.0,0.6,1.3,0.3,0.5,0.4,14.8,0.8,2.8,0.3,0.383,0.583
11.0,4.4,2.6,0.2,0.9,1.3,27.0,1.4,8.6,3.1,0.416,0.802
14.4,2.1,3.5,1.0,0.9,1.4,32.4,2.3,12.2,3.5,0.373,0.849
3.5,0.2,0.5,0.0,0.1,0.1,8.1,1.0,2.8,0.1,0.427,0.6
14.7,3.2,4.8,0.3,0.5,1.4,28.4,1.5,9.7,3.5,0.531,0.81
9.0,3.2,2.1,0.3,1.1,1.6,20.0,1.4,7.6,2.1,0.393,0.761
5.9,2.4,3.4,0.5,0.7,0.6,16.4,0.4,5.0,1.1,0.469,0.738
2.1,1.0,2.1,0.4,0.3,0.3,10.0,0.0,1.1,0.8,0.689,0.651
18.7,4.7,7.1,0.2,0.7,2.8,32.3,1.6,13.6,4.9,0.485,0.806
18.0,2.6,4.5,0.8,1.0,1.7,30.7,2.2,14.0,4.3,0.448,0.763
23.8,4.5,8.2,0.9,0.7,3.3,30.2,1.2,16.6,8.9,0.444,0.882
8.7,2.8,1.7,0.2,0.6,1.1,18.6,1.2,6.7,1.6,0.478,0.742
3.5,1.4,3.1,0.1,0.4,0.9,13.1,0.4,3.6,0.6,0.362,0.7
8.9,1.1,8.5,1.0,0.6,0.9,21.4,0.0,7.1,1.8,0.559,0.536
10.8,2.7,2.9,0.2,0.8,1.4,25.0,1.9,9.1,1.2,0.427,0.879
8.9,2.3,7.8,0.7,0.8,1.9,20.8,0.6,6.9,2.5,0.477,0.664
6.6,3.1,2.2,0.0,0.4,1.9,19.1,1.1,6.7,1.0,0.348,0.829
29.6,10.2,12.7,0.6,1.8,3.3,36.7,2.0,19.5,6.4,0.576,0.8
19.5,2.1,6.8,1.5,0.7,1.3,28.8,2.5,13.7,4.7,0.483,0.809
0.8,1.2,0.6,0.0,0.1,0.5,6.0,0.2,1.2,0.0,0.261,0.0
9.1,4.4,2.4,0.3,1.1,1.4,17.9,0.2,7.9,1.0,0.519,0.74
10.2,5.3,2.4,0.1,0.9,1.1,26.8,2.0,8.4,0.7,0.448,0.895
3.1,1.9,1.7,0.3,0.9,0.6,15.9,0.5,3.3,0.6,0.344,0.6
12.6,5.1,2.8,0.4,1.0,1.9,25.5,1.9,11.0,2.5,0.39,0.834
24.4,3.1,12.8,0.7,1.0,2.7,35.0,2.0,16.9,5.7,0.526,0.829
7.4,1.4,5.7,0.7,0.3,0.7,17.2,0.0,4.5,1.9,0.647,0.833
15.1,1.8,6.1,0.5,1.5,1.3,34.6,1.2,12.4,3.1,0.47,0.751
25.6,7.1,4.1,0.2,0.9,2.9,37.3,2.4,18.9,6.4,0.461,0.894
6.9,2.8,1.4,0.2,0.5,0.7,15.1,1.3,6.2,0.8,0.401,0.907
15.6,1.5,6.5,2.0,0.8,1.7,30.2,2.2,11.3,3.3,0.481,0.773
6.5,1.2,4.6,0.3,0.6,0.6,19.6,1.2,5.4,1.2,0.42,0.7
13.9,2.1,8.4,0.5,0.7,1.2,25.4,1.3,12.1,1.5,0.466,0.836
4.5,1.6,6.1,0.5,0.6,0.5,15.0,0.0,3.7,1.3,0.514,0.566
10.6,2.6,3.7,0.2,0.6,1.2,25.9,1.4,9.9,1.7,0.391,0.852
21.8,2.1,3.2,0.2,1.2,1.8,32.6,3.0,15.8,4.4,0.484,0.804
5.3,1.7,2.7,0.3,0.2,0.6,14.7,0.6,4.3,0.8,0.469,0.774
8.5,1.6,4.3,0.5,0.8,0.7,19.3,1.4,6.5,0.5,0.516,0.692
9.1,2.2,4.7,0.4,0.9,0.9,24.5,2.4,7.6,0.3,0.423,0.731
5.0,5.6,4.7,0.5,0.7,2.0,22.0,0.0,4.4,0.6,0.52,0.727
19.1,6.0,13.9,0.4,0.7,2.9,34.7,0.9,12.8,4.1,0.59,0.754
16.3,1.7,2.6,0.1,0.9,1.0,27.8,3.9,13.1,1.7,0.43,0.679
6.4,2.8,3.4,0.4,1.7,1.0,24.1,1.0,5.9,0.3,0.439,0.682
11.1,1.6,3.2,0.3,0.8,1.1,22.7,2.5,9.6,0.8,0.417,0.828
22.2,5.2,5.6,0.6,0.9,3.8,33.1,2.4,18.5,3.1,0.465,0.855
12.1,3.4,3.2,0.5,0.9,1.2,24.9,1.7,9.4,2.4,0.467,0.71
17.5,7.4,6.5,0.4,2.0,3.4,32.6,1.7,15.9,4.0,0.393,0.823
21.4,6.0,3.9,0.5,1.4,2.1,36.1,2.3,16.7,3.7,0.474,0.886
14.5,2.8,9.6,1.2,1.2,1.9,29.6,0.0,10.2,2.5,0.627,0.674
8.2,1.9,3.6,0.2,1.0,1.0,27.1,1.8,6.4,0.6,0.457,0.813
22.2,4.5,5.8,0.3,1.2,2.6,34.3,1.8,17.7,5.1,0.463,0.764
12.7,4.1,3.8,0.2,0.5,1.6,23.5,0.7,10.0,3.8,0.433,0.88
9.9,1.4,3.4,0.2,0.4,1.0,21.5,2.1,7.8,0.7,0.461,0.793
6.5,1.3,3.0,0.3,0.8,0.6,15.0,0.5,4.8,0.6,0.574,0.711
20.2,3.4,6.9,0.5,0.9,1.4,32.7,1.6,15.2,3.9,0.519,0.734
16.8,2.7,12.6,1.1,0.7,1.6,32.8,0.0,11.8,3.0,0.628,0.661
8.7,1.4,3.9,0.4,0.9,0.9,28.9,2.0,6.9,0.7,0.448,0.667
14.1,5.6,3.7,0.4,1.6,1.5,35.2,2.7,12.7,2.3,0.378,0.81
10.1,0.8,3.4,0.4,1.0,0.9,24.3,1.0,7.6,1.5,0.526,0.703
7.1,2.5,2.9,0.6,1.6,0.7,19.3,1.1,5.8,0.9,0.446,0.824
2.9,1.3,1.0,0.1,0.5,0.7,8.8,0.2,3.2,0.0,0.418,1.0
23.5,6.3,4.8,0.4,1.5,2.8,36.1,1.9,18.8,5.1,0.463,0.827
26.8,6.0,8.7,0.5,1.1,2.9,36.4,3.5,20.3,6.1,0.452,0.814
17.2,5.6,3.8,0.6,0.9,2.4,31.6,2.1,14.4,2.7,0.439,0.865
5.4,0.6,4.4,1.1,0.9,0.5,15.4,0.5,4.6,1.5,0.414,0.682
19.0,1.5,5.9,0.4,0.7,1.4,31.4,2.9,14.9,3.9,0.423,0.876
24.0,5.0,4.5,0.2,1.3,2.1,31.4,3.3,18.6,5.1,0.443,0.823
8.9,3.3,2.8,0.1,0.8,1.1,22.6,1.7,6.6,0.9,0.478,0.895
6.4,1.7,4.5,0.5,0.5,0.9,15.3,0.5,4.7,1.2,0.507,0.885
19.0,2.0,8.2,1.0,1.0,2.6,30.5,1.5,13.3,4.1,0.527,0.848
18.0,2.2,4.8,0.9,1.5,1.4,36.6,2.3,13.9,3.1,0.476,0.81
13.5,1.9,9.7,0.9,0.9,1.2,28.0,0.0,7.8,3.4,0.706,0.718
18.1,4.3,9.6,0.7,1.3,2.1,34.3,1.0,14.3,4.2,0.485,0.765
11.2,3.8,10.7,1.1,0.8,1.7,27.9,0.0,8.4,2.1,0.581,0.675
14.8,2.3,5.7,0.3,0.6,2.2,29.8,1.5,13.0,3.1,0.436,0.634
16.4,4.8,4.5,1.1,0.9,1.7,33.9,3.5,12.6,2.1,0.442,0.839
13.6,5.9,9.6,0.4,1.5,2.1,37.6,1.1,10.0,2.7,0.525,0.776
14.0,1.7,3.7,0.2,0.8,1.0,31.8,2.5,11.9,1.6,0.429,0.818
6.5,0.8,3.8,0.6,0.4,0.5,14.6,0.7,4.9,1.0,0.508,0.859
5.2,1.6,1.5,0.1,0.4,0.5,12.7,0.7,4.3,0.9,0.426,0.857
6.0,1.6,5.3,1.0,0.5,0.4,18.6,0.0,3.8,1.3,0.668,0.691
10.0,0.7,4.5,0.5,0.5,0.6,17.2,1.4,7.4,1.7,0.492,0.782
4.3,1.6,4.3,0.5,0.5,0.7,16.3,0.2,3.4,1.0,0.473,0.838
3.0,1.3,2.8,0.5,0.3,0.7,18.7,0.4,2.8,0.6,0.385,0.762
4.2,0.7,2.8,0.5,0.3,0.3,12.1,0.9,3.5,0.5,0.422,0.667
10.6,2.1,3.0,0.3,0.8,1.2,24.1,2.3,7.6,1.8,0.448,0.816
4.4,0.4,2.7,0.3,0.3,0.4,8.6,0.1,3.4,1.1,0.519,0.657
4.3,0.6,4.5,1.0,0.3,0.6,12.9,0.5,3.5,0.8,0.464,0.704
17.6,3.7,3.2,0.5,0.9,1.6,37.0,2.0,14.4,1.4,0.5,0.814
20.3,3.9,7.5,0.7,0.7,2.1,31.7,2.2,17.0,4.0,0.431,0.87
8.3,2.0,4.0,0.2,0.8,1.0,22.5,0.7,7.5,1.6,0.421,0.815
26.0,7.3,2.9,0.1,0.9,2.5,35.4,2.3,18.5,6.9,0.488,0.821
4.3,1.1,1.1,0.1,0.4,0.3,8.9,1.0,4.1,0.3,0.377,0.8
9.1,2.0,7.2,0.6,0.8,1.1,25.9,0.5,7.2,2.6,0.46,0.737
11.7,3.6,3.7,0.3,1.2,1.6,25.9,2.8,9.6,1.0,0.422,0.778
3.4,1.1,3.0,0.5,0.2,0.8,8.6,0.0,2.9,0.5,0.531,0.75
32.7,6.4,5.0,1.0,1.7,2.4,34.2,2.1,21.8,8.8,0.519,0.898
5.5,1.3,1.3,0.2,0.3,0.6,12.8,1.2,4.3,0.7,0.437,0.829
9.9,2.3,3.0,0.3,1.0,1.0,24.3,1.9,8.8,0.7,0.425,0.714
22.2,2.0,5.6,1.5,1.2,2.1,29.8,2.0,16.4,5.4,0.488,0.781
3.3,0.4,1.2,0.3,0.1,0.3,6.0,0.3,2.6,0.6,0.5,0.75
7.9,2.1,3.9,0.5,1.0,1.2,27.1,0.8,6.8,2.2,0.424,0.622
6.8,2.0,4.2,0.6,1.1,1.0,22.1,0.8,6.1,1.2,0.418,0.705
5.5,1.8,1.8,0.1,0.4,0.7,14.7,0.7,4.5,1.0,0.453,0.797
8.8,2.0,2.4,0.2,0.5,1.4,20.0,1.8,7.9,0.9,0.391,0.8
7.1,0.8,2.8,0.5,1.2,0.8,15.6,0.8,5.3,2.1,0.443,0.741
18.2,2.1,7.0,0.5,0.6,1.4,33.7,2.5,13.6,2.5,0.504,0.768
5.1,0.8,5.9,1.1,0.9,0.6,17.1,0.0,3.3,1.1,0.661,0.684
18.4,4.2,2.7,0.1,0.7,2.5,27.9,1.7,13.8,4.0,0.48,0.865
5.7,0.5,1.2,0.0,0.5,0.4,15.2,1.2,4.6,0.4,0.461,0.667
19.3,4.8,2.7,0.1,0.9,2.0,32.7,3.1,16.1,2.8,0.426,0.902
11.1,1.2,2.3,0.1,1.0,0.6,25.6,2.4,8.9,1.2,0.431,0.848
4.1,1.1,5.1,0.3,1.0,0.8,16.1,0.3,3.4,1.0,0.488,0.556
12.9,1.4,4.9,0.4,0.8,1.6,18.8,0.9,8.3,3.7,0.562,0.718
12.4,2.5,3.2,0.3,0.5,1.3,23.8,2.3,10.6,1.5,0.42,0.8
14.7,2.3,7.8,1.1,1.1,2.1,32.2,1.6,11.7,3.5,0.453,0.722
6.3,1.4,3.5,0.1,0.6,0.6,16.4,1.0,5.1,0.6,0.483,0.718
24.2,11.6,3.1,0.2,1.2,4.7,36.0,2.9,18.1,7.4,0.411,0.875
14.4,1.6,10.2,1.0,0.8,1.7,30.1,0.2,11.7,1.5,0.566,0.667
28.2,7.7,8.2,0.4,1.8,3.6,35.4,3.5,20.5,7.9,0.45,0.782
7.2,2.0,6.6,1.4,0.7,1.0,20.4,0.0,4.8,1.9,0.611,0.639
13.1,1.4,5.0,0.4,0.8,0.8,31.7,1.7,9.8,1.9,0.509,0.77
4.8,0.9,3.3,0.2,0.3,0.5,11.9,0.3,3.6,1.0,0.533,0.675
11.0,2.4,2.3,0.1,0.5,1.2,24.1,2.6,9.0,0.7,0.437,0.887
2.1,1.1,0.7,0.0,0.3,0.3,6.8,0.4,1.6,0.5,0.431,0.773
6.4,1.4,1.3,0.2,0.7,0.6,21.2,1.5,5.8,0.3,0.4,0.714
4.6,0.9,3.7,0.6,0.2,0.7,12.2,0.0,3.2,1.2,0.593,0.662
6.5,1.5,3.4,0.5,0.9,0.7,24.6,1.2,5.3,0.6,0.458,0.721
9.7,1.1,2.2,0.1,0.6,0.6,24.3,1.4,7.1,1.8,0.471,0.891
6.7,1.1,2.9,0.5,0.6,0.7,22.8,1.2,6.2,0.6,0.405,0.8
7.7,1.8,3.0,0.2,0.7,0.7,21.1,0.9,6.2,1.0,0.496,0.691
10.0,5.0,3.3,0.2,1.2,1.7,28.9,0.8,8.3,2.1,0.458,0.794
4.1,2.2,1.4,0.1,0.4,0.5,13.6,0.8,3.7,0.2,0.428,0.75
9.4,3.2,4.3,0.2,0.5,1.1,25.5,2.3,7.5,0.7,0.442,0.824
6.8,0.6,2.9,0.7,0.3,0.6,12.5,0.9,5.1,0.7,0.525,0.769
24.6,5.3,7.2,0.9,1.2,3.0,28.6,0.1,16.9,8.0,0.567,0.656
21.1,5.4,6.3,0.3,0.8,2.9,32.2,1.8,16.9,5.4,0.468,0.63
3.2,0.7,2.0,0.3,1.0,0.4,17.9,0.4,2.8,0.8,0.404,0.615
17.0,1.4,4.0,0.2,0.8,1.3,27.2,2.5,11.9,4.0,0.47,0.846
20.4,4.5,3.7,0.2,0.9,2.4,33.1,2.9,15.1,4.1,0.453,0.902
20.6,6.7,2.9,0.1,1.2,2.5,30.7,2.8,15.7,3.4,0.472,0.878
6.8,1.0,4.8,0.9,0.6,0.8,19.5,0.0,4.0,1.8,0.722,0.622
9.4,2.7,3.2,0.4,0.6,1.2,25.3,1.7,7.5,1.4,0.438,0.78
23.9,5.5,5.2,0.2,0.9,2.6,35.4,3.3,17.9,4.2,0.472,0.878
12.7,1.6,4.8,0.3,0.6,1.0,23.9,1.1,10.0,2.5,0.482,0.773
4.4,0.5,4.2,0.8,0.4,0.6,10.4,0.0,3.3,0.9,0.581,0.636
5.8,0.2,3.4,0.3,0.5,0.8,9.1,0.0,3.8,0.8,0.694,0.727
10.3,2.2,7.4,1.4,0.9,1.2,26.9,0.1,8.1,2.2,0.563,0.513
10.1,1.6,4.1,0.5,1.1,0.7,29.2,2.4,8.4,0.6,0.435,0.717
12.3,1.4,6.8,1.8,0.4,1.2,21.5,0.0,7.1,3.4,0.702,0.689
14.6,3.0,4.3,0.3,1.0,1.9,26.8,2.2,11.0,2.9,0.467,0.757
6.5,1.4,1.7,0.2,0.4,0.7,12.5,0.7,5.0,1.7,0.457,0.735
18.8,3.4,4.3,0.4,0.9,1.7,31.6,2.8,13.1,3.9,0.475,0.893
20.5,4.5,3.0,0.4,1.3,3.0,29.4,3.5,15.5,4.0,0.432,0.883
5.0,0.7,3.8,0.7,0.3,0.6,13.9,0.0,3.3,1.0,0.65,0.754
14.2,2.3,6.0,0.9,0.7,1.4,27.5,2.2,11.5,1.8,0.462,0.776
7.5,1.9,3.5,0.6,2.2,0.9,20.8,1.4,5.9,1.0,0.477,0.467
10.4,2.3,5.1,0.8,1.1,1.8,29.9,1.7,7.7,2.3,0.439,0.838
2.4,0.9,3.3,0.3,0.7,0.3,12.1,0.5,2.0,0.2,0.451,0.875
7.5,1.3,1.9,0.3,0.6,0.7,17.6,1.8,5.5,1.7,0.397,0.821
5.4,1.3,4.2,0.3,0.7,0.4,21.2,1.4,4.6,0.5,0.413,0.533
27.6,4.5,5.7,0.6,1.2,3.2,36.3,4.1,20.4,6.3,0.447,0.837
25.2,7.4,4.9,0.3,1.1,3.6,32.0,3.8,21.3,4.9,0.405,0.843
16.9,3.9,7.3,0.5,1.0,2.7,30.0,1.7,11.7,5.2,0.476,0.78
10.5,1.6,4.0,0.4,0.6,0.9,19.6,1.4,7.6,1.4,0.529,0.781
13.4,2.3,8.9,0.9,0.9,1.2,27.9,0.6,9.2,2.9,0.567,0.759
18.6,9.2,3.5,0.7,1.4,1.6,33.6,3.0,13.8,3.0,0.473,0.851
16.3,2.9,4.0,0.5,1.3,1.4,31.0,2.5,13.9,1.9,0.443,0.792
6.1,1.2,2.4,0.3,0.6,0.4,19.1,1.0,4.9,0.8,0.464,0.717
9.0,2.0,3.8,0.5,0.8,1.4,25.0,1.5,8.2,1.3,0.397,0.723
6.6,1.0,5.6,0.7,0.8,0.8,20.5,0.2,5.7,1.2,0.502,0.594
12.0,1.2,4.0,0.4,0.8,0.8,24.9,1.9,8.4,1.8,0.507,0.913
9.4,2.9,3.0,0.5,0.7,1.5,18.4,1.1,8.1,1.7,0.424,0.823
26.3,6.1,3.3,0.4,1.8,2.4,37.7,3.1,21.0,5.6,0.437,0.879
7.4,1.6,2.5,0.2,1.1,1.0,27.8,1.4,6.2,1.1,0.428,0.681
12.2,2.0,5.7,0.9,1.3,1.2,31.9,1.2,10.2,1.6,0.477,0.813
8.2,1.0,5.6,0.7,0.3,0.6,15.0,1.1,6.4,1.4,0.466,0.809
6.0,1.7,5.5,1.4,0.4,0.9,19.9,0.2,4.4,1.2,0.559,0.759
3.2,0.4,1.6,0.7,0.4,0.2,10.7,0.3,2.5,0.8,0.496,0.614
17.1,5.8,3.5,0.1,0.7,1.8,27.8,2.6,13.3,3.9,0.42,0.867
4.1,1.0,2.7,0.6,0.9,0.6,9.7,0.2,3.2,0.9,0.507,0.762
10.2,1.6,2.6,0.1,0.6,0.5,21.7,2.6,7.9,0.8,0.44,0.821
7.2,4.2,2.5,0.2,0.8,0.8,19.7,0.4,5.2,1.5,0.538,0.821
14.3,3.5,3.8,0.2,0.9,1.0,28.4,3.2,10.8,1.1,0.472,0.845
4.4,0.5,2.2,0.2,0.3,0.6,9.1,0.5,3.7,0.6,0.46,0.727
9.3,0.9,8.2,1.0,0.2,1.4,22.0,0.0,6.1,2.8,0.591,0.744
1.0,0.2,1.3,0.2,0.3,0.4,7.0,0.2,1.6,0.1,0.245,0.75
9.0,3.7,1.8,0.2,0.7,1.3,17.4,1.0,7.6,1.5,0.448,0.824
19.2,5.3,6.1,0.4,1.2,2.4,32.0,2.4,14.8,2.9,0.484,0.894
21.0,3.4,4.6,0.3,0.9,2.5,32.9,2.9,17.5,4.1,0.423,0.813
15.3,2.2,4.6,0.4,0.8,1.5,24.3,1.0,12.1,5.0,0.454,0.668
13.2,3.0,4.8,0.2,1.0,1.6,27.8,0.9,10.3,2.3,0.508,0.813
6.4,1.1,2.9,0.5,0.4,0.6,21.2,0.3,4.7,1.1,0.552,0.787
7.2,1.5,2.2,0.2,0.7,0.5,19.7,1.9,6.0,0.4,0.406,0.966
4.9,1.2,1.7,0.3,1.0,0.7,13.9,0.7,4.7,0.7,0.381,0.857
12.3,4.5,3.5,0.4,0.9,1.5,30.3,1.3,9.8,1.7,0.492,0.785
7.2,2.6,2.7,0.5,0.6,0.9,20.2,1.6,5.1,0.8,0.497,0.711
3.6,0.9,2.3,0.1,0.5,0.4,11.3,0.3,2.8,0.9,0.473,0.681
2.5,0.3,1.3,0.0,0.2,0.2,7.8,0.2,1.7,1.0,0.489,0.66
7.0,1.9,1.5,0.3,0.6,0.4,15.1,0.7,5.6,1.1,0.487,0.733
8.3,2.3,1.8,0.2,0.7,1.2,14.8,0.7,5.7,2.0,0.521,0.833
4.9,1.0,2.1,0.2,0.5,0.4,15.0,1.2,4.8,0.2,0.369,0.727
1.5,0.2,0.4,0.0,0.1,0.2,3.6,0.3,1.6,0.1,0.323,1.0
6.3,1.3,4.8,0.1,0.6,0.8,18.8,0.8,5.3,0.8,0.455,0.836
10.7,2.2,3.2,0.2,1.3,1.2,23.6,1.2,9.1,2.0,0.436,0.788
10.3,3.3,3.9,0.5,1.9,1.8,32.4,1.1,8.6,2.0,0.436,0.825
21.2,3.5,5.1,0.7,1.1,1.9,35.0,3.0,15.8,4.3,0.454,0.887
2.5,0.8,1.3,0.1,0.6,0.4,8.5,0.3,2.1,0.9,0.389,0.711
24.2,4.7,5.7,0.4,1.3,2.3,33.7,1.7,19.4,5.2,0.463,0.871
10.0,1.3,4.6,0.4,1.0,1.1,24.5,1.6,8.3,2.0,0.412,0.821
10.4,1.5,3.8,0.5,0.9,0.8,27.2,1.6,8.3,0.8,0.498,0.708
2.1,0.5,1.2,0.0,0.0,0.1,4.4,0.4,1.5,0.5,0.462,0.75
6.2,1.3,1.0,0.2,0.8,1.0,9.9,1.3,4.9,1.1,0.398,0.885
9.5,2.9,2.5,0.3,1.0,0.6,24.9,1.8,8.5,1.0,0.406,0.813
9.8,1.3,2.6,0.4,0.8,0.7,22.3,1.7,7.7,1.8,0.433,0.797
14.1,3.0,2.9,0.3,0.5,1.9,24.5,1.8,12.4,1.6,0.435,0.905
8.9,1.1,2.9,0.1,0.6,0.6,19.8,1.8,7.4,0.8,0.429,0.849
7.9,1.8,6.6,0.8,0.8,1.3,18.1,0.2,6.3,1.5,0.521,0.757
3.6,0.3,2.4,0.5,0.4,0.5,12.5,0.3,3.0,1.1,0.424,0.682
8.8,1.0,5.7,0.6,1.0,0.9,21.6,1.2,6.6,1.2,0.511,0.685
18.9,5.0,10.0,1.0,1.6,2.9,35.7,1.2,15.1,3.5,0.5,0.746
4.2,1.1,2.9,0.5,0.5,0.4,15.2,0.6,3.4,0.3,0.496,0.923
11.6,1.7,3.0,0.2,0.4,1.0,26.3,2.0,9.3,1.4,0.451,0.852
7.9,4.9,2.3,0.2,1.0,1.7,27.4,1.1,6.4,1.1,0.468,0.69
20.2,5.8,4.5,0.3,1.1,2.4,34.9,2.7,14.2,5.0,0.46,0.877
24.0,3.8,3.3,0.1,0.6,2.5,31.2,2.7,18.2,6.0,0.438,0.881
19.3,5.8,7.7,1.0,1.4,2.8,32.8,1.2,16.4,4.6,0.446,0.755
3.5,0.3,1.4,0.1,0.2,0.3,5.6,0.3,2.7,0.9,0.495,0.686
10.2,2.6,3.6,0.3,0.6,1.9,20.7,0.7,8.0,2.8,0.469,0.762
6.3,0.8,3.1,0.3,0.4,0.4,11.2,1.0,4.6,1.0,0.502,0.741
8.5,0.9,3.2,0.2,0.6,0.3,21.7,2.3,6.7,0.2,0.451,1.0
9.9,1.4,3.9,0.4,0.7,0.9,23.6,2.2,8.1,1.1,0.415,0.904
19.1,4.9,10.3,0.8,1.1,2.6,31.5,0.3,15.0,5.6,0.496,0.692
1.8,0.6,3.7,0.4,0.2,0.6,11.9,0.0,1.3,0.2,0.634,0.615
14.6,7.2,8.1,0.6,1.2,2.9,30.2,1.5,11.4,3.2,0.465,0.781
